,Actual,Predicted
1093,0.09529636763913484,0.09529636763913484
1094,-0.004737671619692614,-0.004737671619692614
1095,0.06205994697188995,0.06205994697188995
1096,-0.005092850995437227,-0.005092850995437227
1097,0.038912613129291444,0.038912613129291444
1098,0.12138401137799533,0.12138401137799533
1099,-0.004351365093513822,-0.004351365093513822
1100,0.03966446343003106,0.03966446343003106
1101,-0.005312594257479283,-0.005312594257479283
1102,-0.003934890883848698,-0.003934890883848698
1103,-0.0026225597056441126,-0.0026225597056441126
1104,-0.004440982975487168,-0.004440982975487168
1105,0.07580854427062111,0.07580854427062111
1106,-0.007390269814543285,-0.007390269814543285
1107,0.04817530978055797,0.04817530978055797
1108,0.004199970842207926,0.004199970842207926
1109,0.17346525676526045,0.17346525676526045
1110,0.0907423481639008,0.0907423481639008
1111,0.09831239338517858,0.09831239338517858
1112,-0.003934890883848698,-0.003934890883848698
1113,0.0767587627791711,0.0767587627791711
1114,0.07742943929545379,0.07742943929545379
1115,0.04159630267565909,0.04159630267565909
1116,0.1351394069563596,0.1351394069563596
1117,0.021470124063498935,0.021470124063498935
1118,0.07018298120626978,0.07018298120626978
1119,0.10502917356879683,0.10502917356879683
1120,-0.004440982975487168,-0.004440982975487168
1121,0.0798498867452872,0.0798498867452872
1122,-0.003934890883848698,-0.003934890883848698
1123,0.01605441972737983,0.01605441972737983
1124,0.31181265827348864,0.31181265827348864
1125,0.0783917245791594,0.0783917245791594
1126,0.028280753197421786,0.028280753197421786
1127,-0.00399618571776921,-0.00399618571776921
1128,-0.004440982975487168,-0.004440982975487168
1129,-0.003934890883848698,-0.003934890883848698
1130,-0.004440982975487168,-0.004440982975487168
1131,0.016506565455685372,0.016506565455685372
1132,0.16567475088671604,0.16567475088671604
1133,-0.004440982975487168,-0.004440982975487168
1134,-0.004440982975487168,-0.004440982975487168
1135,0.02782781476185713,0.02782781476185713
1136,0.00919162995132268,0.00919162995132268
1137,-0.003934890883848698,-0.003934890883848698
1138,0.08359970658728137,0.08359970658728137
1139,-0.004440982975487168,-0.004440982975487168
1140,0.007387237754841782,0.007387237754841782
1141,-0.004440982975487168,-0.004440982975487168
1142,0.01333025859447788,0.01333025859447788
1143,0.005525055743499186,0.005525055743499186
1144,0.39279252471974657,0.39279252471974657
1145,-0.004351365093513822,-0.004351365093513822
1146,0.07677615996749872,0.07677615996749872
1147,-0.003934890883848698,-0.003934890883848698
1148,-0.004440982975487168,-0.004440982975487168
1149,0.8277502912057001,0.8277502912057001
1150,0.027539267295498382,0.027539267295498382
1151,-0.003934890883848698,-0.003934890883848698
1152,-0.019896353794804863,-0.019896353794804863
1153,0.0380635290305671,0.0380635290305671
1154,-0.003934890883848698,-0.003934890883848698
1155,-0.0005777970725160817,-0.0005777970725160817
1156,-0.004351365093513822,-0.004351365093513822
1157,0.033665928064542355,0.033665928064542355
1158,0.06581167607610088,0.06581167607610088
1159,0.019729650725092286,0.019729650725092286
1160,-0.003934890883848698,-0.003934890883848698
1161,-0.005182468877410572,-0.005182468877410572
1162,0.03615229805596358,0.03615229805596358
1163,0.06165180142245147,0.06165180142245147
1164,-0.010821909909056722,-0.010821909909056722
1165,0.013805092002722515,0.013805092002722515
1166,-0.004351365093513822,-0.004351365093513822
1167,-0.005075453807109596,-0.005075453807109596
1168,-0.004440982975487168,-0.004440982975487168
1169,0.0032250392259364114,0.0032250392259364114
1170,0.10513041525129681,0.10513041525129681
1171,0.10985813967479906,0.10985813967479906
1172,-0.005076806725624525,-0.005076806725624525
1173,0.10854211038499058,0.10854211038499058
1174,0.018441249850605527,0.018441249850605527
1175,0.10201321877199064,0.10201321877199064
1176,0.11436003339006583,0.11436003339006583
1177,0.025174177748498328,0.025174177748498328
1178,0.20938578605173228,0.20938578605173228
1179,-0.003934890883848698,-0.003934890883848698
1180,-0.003342571057734398,-0.003342571057734398
1181,-0.011624707460742671,-0.011624707460742671
1182,0.005525055743499186,0.005525055743499186
1183,-0.004440982975487168,-0.004440982975487168
1184,0.08290844781583885,0.08290844781583885
1185,-0.003934890883848698,-0.003934890883848698
1186,0.01182515734375018,0.01182515734375018
1187,0.07814017694523087,0.07814017694523087
1188,0.01938039372007954,0.01938039372007954
1189,0.06915985051710771,0.06915985051710771
1190,-0.003732117500974346,-0.003732117500974346
1191,0.1423388928547456,0.1423388928547456
1192,-0.004440982975487168,-0.004440982975487168
1193,0.0424571477335889,0.0424571477335889
1194,0.09402484091155458,0.09402484091155458
1195,-0.004440982975487168,-0.004440982975487168
1196,0.012749699063955889,0.012749699063955889
1197,-0.003934890883848698,-0.003934890883848698
1198,0.007236030079023417,0.007236030079023417
1199,0.005525055743499186,0.005525055743499186
1200,0.016933524317551112,0.016933524317551112
1201,0.03739381893408566,0.03739381893408566
1202,-0.004440982975487168,-0.004440982975487168
1203,-0.004351365093513822,-0.004351365093513822
1204,0.17664474484644813,0.17664474484644813
1205,0.02202728476955723,0.02202728476955723
1206,0.24912775984534327,0.24912775984534327
1207,0.072923725979302,0.072923725979302
1208,-0.004440982975487168,-0.004440982975487168
1209,0.02072863816157553,0.02072863816157553
1210,0.1656981324454709,0.1656981324454709
1211,0.11960515830304831,0.11960515830304831
1212,-0.004440982975487168,-0.004440982975487168
1213,0.0015559283010072478,0.0015559283010072478
1214,0.027537989852033283,0.027537989852033283
1215,-0.005092850995437227,-0.005092850995437227
1216,-0.004440982975487168,-0.004440982975487168
1217,-0.004440982975487168,-0.004440982975487168
1218,-0.004440982975487168,-0.004440982975487168
1219,0.027654816374951836,0.027654816374951836
1220,0.028738895896002186,0.028738895896002186
1221,0.058136256016802536,0.058136256016802536
1222,-0.004351365093513822,-0.004351365093513822
1223,-0.00399618571776921,-0.00399618571776921
1224,0.005319419012310299,0.005319419012310299
1225,-0.004440982975487168,-0.004440982975487168
1226,0.008273050189907887,0.008273050189907887
1227,-0.013667066367881278,-0.013667066367881278
1228,0.3829708385710843,0.3829708385710843
1229,-0.003934890883848698,-0.003934890883848698
1230,0.09295474867900576,0.09295474867900576
1231,-0.003934890883848698,-0.003934890883848698
1232,0.1541163768716368,0.1541163768716368
1233,0.1645322706202088,0.1645322706202088
1234,0.08290844781583885,0.08290844781583885
1235,0.05154133021646746,0.05154133021646746
1236,-0.011464774070744642,-0.011464774070744642
1237,-0.004440982975487168,-0.004440982975487168
1238,0.005319419012310299,0.005319419012310299
1239,0.12829677844091134,0.12829677844091134
1240,0.6621525367777783,0.6621525367777783
1241,-0.004440982975487168,-0.004440982975487168
1242,-0.005092850995437227,-0.005092850995437227
1243,-0.003934890883848698,-0.003934890883848698
1244,-0.004440982975487168,-0.004440982975487168
1245,0.012503777714581967,0.012503777714581967
1246,0.14943190885860178,0.14943190885860178
1247,0.003437906108459748,0.003437906108459748
1248,-0.003934890883848698,-0.003934890883848698
1249,-0.003934890883848698,-0.003934890883848698
1250,0.07580854427062111,0.07580854427062111
1251,0.004783569841575781,0.004783569841575781
1252,-0.004440982975487168,-0.004440982975487168
1253,0.22174712459944926,0.22174712459944926
1254,0.15172697597337628,0.15172697597337628
1255,0.038912613129291444,0.038912613129291444
1256,-0.004440982975487168,-0.004440982975487168
1257,0.16792426417122194,0.16792426417122194
1258,0.11370682861218785,0.11370682861218785
1259,-0.004440982975487168,-0.004440982975487168
1260,0.2843312609625094,0.2843312609625094
1261,-0.004440982975487168,-0.004440982975487168
1262,-0.003934890883848698,-0.003934890883848698
1263,-0.004440982975487168,-0.004440982975487168
1264,0.08127099735170276,0.08127099735170276
1265,0.06973068708156673,0.06973068708156673
1266,0.044915804221789854,0.044915804221789854
1267,0.11164530082649494,0.11164530082649494
1268,0.08339738438693434,0.08339738438693434
1269,-0.003934890883848698,-0.003934890883848698
1270,-0.003934890883848698,-0.003934890883848698
1271,0.11695804322001689,0.11695804322001689
1272,0.01441536295305446,0.01441536295305446
1273,0.028280753197421786,0.028280753197421786
1274,0.3829708385710843,0.3829708385710843
1275,0.16437277698987043,0.16437277698987043
1276,-0.004351365093513822,-0.004351365093513822
1277,0.007814581797583172,0.007814581797583172
1278,-0.004440982975487168,-0.004440982975487168
1279,0.015227663462988374,0.015227663462988374
1280,-0.003934890883848698,-0.003934890883848698
1281,-0.003934890883848698,-0.003934890883848698
1282,0.013805092002722515,0.013805092002722515
1283,-0.006054080159402688,-0.006054080159402688
1284,-0.004440982975487168,-0.004440982975487168
1285,0.19991956404624514,0.19991956404624514
1286,0.05430875515219992,0.05430875515219992
1287,-0.003934890883848698,-0.003934890883848698
1288,-0.003579711508104086,-0.003579711508104086
1289,0.05862537306962927,0.05862537306962927
1290,-0.005092850995437227,-0.005092850995437227
1291,0.09402360589882745,0.09402360589882745
1292,0.3498355263032875,0.3498355263032875
1293,-0.003934890883848698,-0.003934890883848698
1294,0.013063606100799107,0.013063606100799107
1295,-0.03350414011612808,-0.03350414011612808
1296,0.10357643142183984,0.10357643142183984
1297,0.026138483440557355,0.026138483440557355
1298,0.11431789213455007,0.11431789213455007
1299,-0.012524624974945586,-0.012524624974945586
1300,-0.010679177629875658,-0.010679177629875658
1301,0.09760208288855808,0.09760208288855808
1302,0.004199970842207926,0.004199970842207926
1303,-0.004351365093513822,-0.004351365093513822
1304,-0.006054080159402688,-0.006054080159402688
1305,0.21165858387368286,0.21165858387368286
1306,0.011567769804375218,0.011567769804375218
1307,-0.00399618571776921,-0.00399618571776921
1308,0.04506144946949227,0.04506144946949227
1309,0.06342932164428348,0.06342932164428348
1310,0.5088598976836741,0.5088598976836741
1311,0.06002119163459203,0.06002119163459203
1312,0.04130986835641792,0.04130986835641792
1313,-0.029558792269585795,-0.029558792269585795
1314,-0.004440982975487168,-0.004440982975487168
1315,-0.007394614153084753,-0.007394614153084753
1316,-0.003934890883848698,-0.003934890883848698
1317,-0.002718403293525518,-0.002718403293525518
1318,0.013805092002722515,0.013805092002722515
1319,0.06446785526283587,0.06446785526283587
1320,0.005435084357825645,0.005435084357825645
1321,-0.003934890883848698,-0.003934890883848698
1322,0.09789026339268325,0.09789026339268325
1323,0.01739925896471189,0.01739925896471189
1324,-0.0011197100844138037,-0.0011197100844138037
1325,-0.007753883405751069,-0.007753883405751069
1326,0.16324949929594418,0.16324949929594418
1327,1.082762776933817,1.082762776933817
1328,-0.003934890883848698,-0.003934890883848698
1329,-0.01614624595133687,-0.01614624595133687
1330,0.005409186619978525,0.005409186619978525
1331,-0.016945709237737146,-0.016945709237737146
1332,-0.0054253797667165775,-0.0054253797667165775
1333,-0.004440982975487168,-0.004440982975487168
1334,0.2669264359298498,0.2669264359298498
1335,-0.004440982975487168,-0.004440982975487168
1336,0.0058255111039487665,0.0058255111039487665
1337,0.027539267295498382,0.027539267295498382
1338,-0.003934890883848698,-0.003934890883848698
1339,0.03353027008228699,0.03353027008228699
1340,0.07057549886625235,0.07057549886625235
1341,0.023561266910725145,0.023561266910725145
1342,-0.004440982975487168,-0.004440982975487168
1343,-0.005092850995437227,-0.005092850995437227
1344,0.02000071693819848,0.02000071693819848
1345,0.2642070315865484,0.2642070315865484
1346,-0.005092850995437227,-0.005092850995437227
1347,-0.005182468877410572,-0.005182468877410572
1348,-0.004737671619692614,-0.004737671619692614
1349,0.013063606100799107,0.013063606100799107
1350,0.044915804221789854,0.044915804221789854
1351,-0.003934890883848698,-0.003934890883848698
1352,0.11492453943278763,0.11492453943278763
1353,0.3142463593552489,0.3142463593552489
1354,-0.003934890883848698,-0.003934890883848698
1355,0.23480290885063626,0.23480290885063626
1356,0.004582187491465018,0.004582187491465018
1357,0.4950263204406335,0.4950263204406335
1358,0.041375878082982556,0.041375878082982556
1359,-0.004351365093513822,-0.004351365093513822
1360,0.3665777924787899,0.3665777924787899
1361,-0.003934890883848698,-0.003934890883848698
1362,-0.011109594695000028,-0.011109594695000028
1363,0.006544346228162577,0.006544346228162577
1364,-0.005092850995437227,-0.005092850995437227
1365,0.22412140110656104,0.22412140110656104
1366,-0.003934890883848698,-0.003934890883848698
1367,0.007469428885041004,0.007469428885041004
1368,0.07688280444711569,0.07688280444711569
1369,0.02338447973410028,0.02338447973410028
1370,0.013063606100799107,0.013063606100799107
1371,0.2133229080494438,0.2133229080494438
1372,-0.004440982975487168,-0.004440982975487168
1373,0.41237059124806347,0.41237059124806347
1374,0.012732301875628259,0.012732301875628259
1375,0.13071373852491172,0.13071373852491172
1376,0.009021322528230081,0.009021322528230081
1377,0.05748429349236339,0.05748429349236339
1378,0.07059484590209601,0.07059484590209601
1379,-0.004351365093513822,-0.004351365093513822
1380,0.04994800945285033,0.04994800945285033
1381,-0.004440982975487168,-0.004440982975487168
1382,0.12219069323850389,0.12219069323850389
1383,-0.003934890883848698,-0.003934890883848698
1384,0.0783917245791594,0.0783917245791594
1385,0.10236658418757695,0.10236658418757695
1386,0.04943812515861569,0.04943812515861569
1387,-0.004440982975487168,-0.004440982975487168
1388,0.018741939364739977,0.018741939364739977
1389,-0.00399618571776921,-0.00399618571776921
1390,-0.003934890883848698,-0.003934890883848698
1391,-0.004351365093513822,-0.004351365093513822
1392,0.0380635290305671,0.0380635290305671
1393,-0.004440982975487168,-0.004440982975487168
1394,-0.004676376785772103,-0.004676376785772103
1395,-0.004440982975487168,-0.004440982975487168
1396,-0.004737671619692614,-0.004737671619692614
1397,-0.003934890883848698,-0.003934890883848698
1398,0.1102227173881566,0.1102227173881566
1399,0.013063606100799107,0.013063606100799107
1400,0.005525055743499186,0.005525055743499186
1401,0.01684562963547523,0.01684562963547523
1402,0.013805092002722515,0.013805092002722515
1403,-0.007394614153084753,-0.007394614153084753
1404,0.07592409335007456,0.07592409335007456
1405,0.08793650630003377,0.08793650630003377
1406,0.028280753197421786,0.028280753197421786
1407,0.07143186858149767,0.07143186858149767
1408,-0.004440982975487168,-0.004440982975487168
1409,0.005525055743499186,0.005525055743499186
1410,0.36245460750525754,0.36245460750525754
1411,0.16421534539043967,0.16421534539043967
1412,0.01164532691843297,0.01164532691843297
1413,-0.004440982975487168,-0.004440982975487168
1414,-0.004440982975487168,-0.004440982975487168
1415,0.11650025986702271,0.11650025986702271
1416,0.011883473386793525,0.011883473386793525
1417,0.004783569841575781,0.004783569841575781
1418,0.060766276714599894,0.060766276714599894
1419,0.07629340687795566,0.07629340687795566
1420,-0.005698900783658075,-0.005698900783658075
1421,0.22488243559861693,0.22488243559861693
1422,0.10889732664387188,0.10889732664387188
1423,0.7855992572025122,0.7855992572025122
1424,0.15178714047487862,0.15178714047487862
1425,-0.004351365093513822,-0.004351365093513822
1426,0.04358565882788181,0.04358565882788181
1427,-0.004333967905186191,-0.004333967905186191
1428,0.13166096962368673,0.13166096962368673
1429,0.06215215832401074,0.06215215832401074
1430,0.0861511020642195,0.0861511020642195
1431,-0.005092850995437227,-0.005092850995437227
1432,-0.018148117089176338,-0.018148117089176338
1433,-0.004737671619692614,-0.004737671619692614
1434,0.4796484958539311,0.4796484958539311
1435,0.3617928575437495,0.3617928575437495
1436,-0.004440982975487168,-0.004440982975487168
1437,0.08290844781583885,0.08290844781583885
1438,-0.004440982975487168,-0.004440982975487168
1439,-0.003934890883848698,-0.003934890883848698
1440,0.005525055743499186,0.005525055743499186
1441,0.0062997609231905385,0.0062997609231905385
1442,0.09174872518996213,0.09174872518996213
1443,0.03496246396391638,0.03496246396391638
1444,0.274713638319509,0.274713638319509
1445,0.019259231036275075,0.019259231036275075
1446,0.003839053283736147,0.003839053283736147
1447,0.34076607923775337,0.34076607923775337
1448,0.8337320077307386,0.8337320077307386
1449,-0.004440982975487168,-0.004440982975487168
1450,-0.003934890883848698,-0.003934890883848698
1451,0.3299980760052375,0.3299980760052375
1452,0.07348445843245617,0.07348445843245617
1453,0.1537114604959409,0.1537114604959409
1454,0.014357488311595376,0.014357488311595376
1455,-0.003934890883848698,-0.003934890883848698
1456,0.033467346920782064,0.033467346920782064
1457,-0.006888522061446285,-0.006888522061446285
1458,-0.0247051649842185,-0.0247051649842185
1459,-0.005092850995437227,-0.005092850995437227
1460,0.08416308764495313,0.08416308764495313
1461,0.005525055743499186,0.005525055743499186
1462,0.08003083155930815,0.08003083155930815
1463,-0.004351365093513822,-0.004351365093513822
1464,0.10367458331296567,0.10367458331296567
1465,-0.004676376785772103,-0.004676376785772103
1466,-0.004440982975487168,-0.004440982975487168
1467,-0.004440982975487168,-0.004440982975487168
1468,-0.004351365093513822,-0.004351365093513822
1469,-0.003934890883848698,-0.003934890883848698
1470,-0.003934890883848698,-0.003934890883848698
1471,-0.003934890883848698,-0.003934890883848698
1472,0.12360249600350129,0.12360249600350129
1473,-0.003934890883848698,-0.003934890883848698
1474,0.13799327154628266,0.13799327154628266
1475,0.535805379658414,0.535805379658414
1476,0.14875590922140838,0.14875590922140838
1477,-0.016057073330481505,-0.016057073330481505
1478,-0.004440982975487168,-0.004440982975487168
1479,0.2867268724443459,0.2867268724443459
1480,0.24112450701216695,0.24112450701216695
1481,0.41235034950054755,0.41235034950054755
1482,0.20945090600057867,0.20945090600057867
1483,0.038357077568538636,0.038357077568538636
1484,0.45527568649072636,0.45527568649072636
1485,-0.004351365093513822,-0.004351365093513822
1486,-0.0096021048692899,-0.0096021048692899
1487,-0.003579711508104086,-0.003579711508104086
1488,0.06968198391005495,0.06968198391005495
1489,0.05255198546968139,0.05255198546968139
1490,0.02787685505212028,0.02787685505212028
1491,-0.013714246252733793,-0.013714246252733793
1492,-0.014418405248342226,-0.014418405248342226
1493,0.00517501351571451,0.00517501351571451
1494,-0.005092850995437227,-0.005092850995437227
1495,0.08142992371432205,0.08142992371432205
1496,0.05973647124873282,0.05973647124873282
1497,0.088867869656269,0.088867869656269
1498,-0.004351365093513822,-0.004351365093513822
1499,0.0027282614086840927,0.0027282614086840927
1500,-0.004440982975487168,-0.004440982975487168
1501,-0.004440982975487168,-0.004440982975487168
1502,0.08465864240096904,0.08465864240096904
1503,0.20840382360730336,0.20840382360730336
1504,0.10525890427726772,0.10525890427726772
1505,-0.0028867274142835037,-0.0028867274142835037
1506,0.2684326822783739,0.2684326822783739
1507,0.916494768235678,0.916494768235678
1508,-0.003934890883848698,-0.003934890883848698
1509,0.05435603529234954,0.05435603529234954
1510,0.036062680173990225,0.036062680173990225
1511,0.013063606100799107,0.013063606100799107
1512,0.053871839091839784,0.053871839091839784
1513,-0.004440982975487168,-0.004440982975487168
1514,0.09286137518044275,0.09286137518044275
1515,-0.004440982975487168,-0.004440982975487168
1516,0.03796654564917855,0.03796654564917855
1517,0.06016294542171506,0.06016294542171506
1518,0.09976281436035361,0.09976281436035361
1519,0.009636430950924089,0.009636430950924089
1520,0.21195211205539582,0.21195211205539582
1521,0.0454985835685031,0.0454985835685031
1522,0.014013106640047507,0.014013106640047507
1523,0.02332037749640182,0.02332037749640182
1524,0.005319419012310299,0.005319419012310299
1525,0.05391101793037051,0.05391101793037051
1526,-0.004351365093513822,-0.004351365093513822
1527,-0.004440982975487168,-0.004440982975487168
1528,-0.003934890883848698,-0.003934890883848698
1529,0.20718895726624853,0.20718895726624853
1530,-0.004440982975487168,-0.004440982975487168
1531,-0.004440982975487168,-0.004440982975487168
1532,0.017108977564751673,0.017108977564751673
1533,0.12973967920450774,0.12973967920450774
1534,0.0325581544543517,0.0325581544543517
1535,0.16209349240586546,0.16209349240586546
1536,0.017573868456322,0.017573868456322
1537,0.2038258261576461,0.2038258261576461
1538,-0.003934890883848698,-0.003934890883848698
1539,-0.004440982975487168,-0.004440982975487168
1540,0.20840109901074372,0.20840109901074372
1541,0.3589586045562987,0.3589586045562987
1542,-0.004440982975487168,-0.004440982975487168
1543,-0.004351365093513822,-0.004351365093513822
1544,0.01794572647351189,0.01794572647351189
1545,-0.004440982975487168,-0.004440982975487168
1546,0.08290844781583885,0.08290844781583885
1547,-0.003934890883848698,-0.003934890883848698
1548,-0.004440982975487168,-0.004440982975487168
1549,-0.003934890883848698,-0.003934890883848698
1550,0.38352503846855873,0.38352503846855873
1551,0.06683224231686653,0.06683224231686653
1552,-0.004440982975487168,-0.004440982975487168
1553,-0.003934890883848698,-0.003934890883848698
1554,0.2767524097615223,0.2767524097615223
1555,-0.00399618571776921,-0.00399618571776921
1556,0.008940701227235065,0.008940701227235065
1557,0.021470124063498935,0.021470124063498935
1558,0.08603109250138337,0.08603109250138337
1559,0.012753992437392605,0.012753992437392605
1560,-0.01076061507513621,-0.01076061507513621
1561,0.020533086147528253,0.020533086147528253
1562,-0.0007131389108893041,-0.0007131389108893041
1563,0.20895174832847618,0.20895174832847618
1564,-0.012366193362666075,-0.012366193362666075
1565,-0.004235816014060368,-0.004235816014060368
1566,-0.003934890883848698,-0.003934890883848698
1567,0.5426228778424276,0.5426228778424276
1568,0.06509677338684368,0.06509677338684368
1569,0.17899640155381907,0.17899640155381907
1570,0.0686986661120363,0.0686986661120363
1571,-0.004333967905186191,-0.004333967905186191
1572,0.0454985835685031,0.0454985835685031
1573,0.013948455886794097,0.013948455886794097
1574,-0.003934890883848698,-0.003934890883848698
1575,0.0709244671081932,0.0709244671081932
1576,-0.004440982975487168,-0.004440982975487168
1577,0.021687415696413515,0.021687415696413515
1578,0.0374329277265188,0.0374329277265188
1579,-0.005092850995437227,-0.005092850995437227
1580,0.1419852664922631,0.1419852664922631
1581,0.0660615984174455,0.0660615984174455
1582,-0.0027665746196206225,-0.0027665746196206225
1583,-0.007012397503827661,-0.007012397503827661
1584,-0.004440982975487168,-0.004440982975487168
1585,0.20404091344690015,0.20404091344690015
1586,0.3471184475961335,0.3471184475961335
1587,-0.013632808807473246,-0.013632808807473246
1588,0.004930947296862018,0.004930947296862018
1589,0.01763756721921706,0.01763756721921706
1590,-0.007394614153084753,-0.007394614153084753
1591,0.18243273264315912,0.18243273264315912
1592,-0.003579711508104086,-0.003579711508104086
1593,0.010717101679361973,0.010717101679361973
1594,0.24436301750060674,0.24436301750060674
1595,-0.003934890883848698,-0.003934890883848698
1596,0.029690559984879784,0.029690559984879784
1597,0.528291478232315,0.528291478232315
1598,0.323187998986432,0.323187998986432
1599,-0.010408065619867327,-0.010408065619867327
1600,0.014447117060764262,0.014447117060764262
1601,-0.0008492312399226454,-0.0008492312399226454
1602,0.012668146589121092,0.012668146589121092
1603,-0.004351365093513822,-0.004351365093513822
1604,-0.004351365093513822,-0.004351365093513822
1605,0.22992824996722536,0.22992824996722536
1606,-0.004440982975487168,-0.004440982975487168
1607,-0.003978788529441578,-0.003978788529441578
1608,-0.004440982975487168,-0.004440982975487168
1609,-0.003934890883848698,-0.003934890883848698
1610,-0.004440982975487168,-0.004440982975487168
1611,-0.007012397503827661,-0.007012397503827661
1612,-0.005312594257479283,-0.005312594257479283
1613,-0.006054080159402688,-0.006054080159402688
1614,0.005319419012310299,0.005319419012310299
1615,-0.010679177629875658,-0.010679177629875658
1616,0.002496683071757338,0.002496683071757338
1617,-0.001801010321262732,-0.001801010321262732
1618,0.05809077868687608,0.05809077868687608
1619,0.02680348659509102,0.02680348659509102
1620,0.5748202817270387,0.5748202817270387
1621,0.3351558249483195,0.3351558249483195
1622,-0.004351365093513822,-0.004351365093513822
1623,0.021568708691742346,0.021568708691742346
1624,0.2259835843488042,0.2259835843488042
1625,-0.005092850995437227,-0.005092850995437227
1626,-0.026516256584180244,-0.026516256584180244
1627,-0.004440982975487168,-0.004440982975487168
1628,-0.003934890883848698,-0.003934890883848698
1629,0.11269412333798687,0.11269412333798687
1630,-0.003934890883848698,-0.003934890883848698
1631,0.0752912648811489,0.0752912648811489
1632,-0.003934890883848698,-0.003934890883848698
1633,-0.004351365093513822,-0.004351365093513822
1634,0.29166155196657234,0.29166155196657234
1635,-0.003934890883848698,-0.003934890883848698
1636,0.056714572165328145,0.056714572165328145
1637,-0.004440982975487168,-0.004440982975487168
1638,0.10394468357516692,0.10394468357516692
1639,0.6156944122222163,0.6156944122222163
1640,-0.006054080159402688,-0.006054080159402688
1641,-0.003934890883848698,-0.003934890883848698
1642,-0.003934890883848698,-0.003934890883848698
1643,0.06834053590492024,0.06834053590492024
1644,0.34533280393708893,0.34533280393708893
1645,-0.004440982975487168,-0.004440982975487168
1646,0.16173272068278652,0.16173272068278652
1647,-0.00399618571776921,-0.00399618571776921
1648,-0.004440982975487168,-0.004440982975487168
1649,0.053418843538649396,0.053418843538649396
1650,-0.003934890883848698,-0.003934890883848698
1651,0.020527587048753054,0.020527587048753054
1652,0.011331620584835169,0.011331620584835169
1653,0.013596298851225043,0.013596298851225043
1654,0.04481938794506601,0.04481938794506601
1655,-0.003934890883848698,-0.003934890883848698
1656,0.010357729115484562,0.010357729115484562
1657,0.03127751598342059,0.03127751598342059
1658,-0.008830288953040336,-0.008830288953040336
1659,-0.003934890883848698,-0.003934890883848698
1660,0.319683064022904,0.319683064022904
1661,-0.003934890883848698,-0.003934890883848698
1662,-0.004440982975487168,-0.004440982975487168
1663,0.005525055743499186,0.005525055743499186
1664,0.0365687722656287,0.0365687722656287
1665,0.017587115537398633,0.017587115537398633
1666,0.03228704824581761,0.03228704824581761
1667,0.020116278581481593,0.020116278581481593
1668,-0.004440982975487168,-0.004440982975487168
1669,0.01349926443895546,0.01349926443895546
1670,0.013805092002722515,0.013805092002722515
1671,-0.003934890883848698,-0.003934890883848698
1672,0.33639136215220133,0.33639136215220133
1673,-0.004440982975487168,-0.004440982975487168
1674,-0.004440982975487168,-0.004440982975487168
1675,-0.0049786476348590404,-0.0049786476348590404
1676,-0.003934890883848698,-0.003934890883848698
1677,-0.003934890883848698,-0.003934890883848698
1678,-0.003934890883848698,-0.003934890883848698
1679,0.015352975035968868,0.015352975035968868
1680,-0.004351365093513822,-0.004351365093513822
1681,0.02481026579259689,0.02481026579259689
1682,-0.004351365093513822,-0.004351365093513822
1683,0.1047048503274791,0.1047048503274791
1684,0.04482109140429233,0.04482109140429233
1685,0.1659081419515034,0.1659081419515034
1686,0.004783569841575781,0.004783569841575781
1687,-0.004440982975487168,-0.004440982975487168
1688,-0.004440982975487168,-0.004440982975487168
1689,0.07083582246028766,0.07083582246028766
1690,-0.004440982975487168,-0.004440982975487168
1691,0.10963400953285297,0.10963400953285297
1692,-0.004440982975487168,-0.004440982975487168
1693,0.024681976804774148,0.024681976804774148
1694,0.009284385745684506,0.009284385745684506
1695,-0.008390100877458244,-0.008390100877458244
1696,0.015757000080685805,0.015757000080685805
1697,0.03615229805596358,0.03615229805596358
1698,0.08854165092706934,0.08854165092706934
1699,0.07355143949645655,0.07355143949645655
1700,-0.0023632239177809045,-0.0023632239177809045
1701,0.07582594145894873,0.07582594145894873
1702,0.07018298120626978,0.07018298120626978
1703,-0.005092850995437227,-0.005092850995437227
1704,-0.004440982975487168,-0.004440982975487168
1705,0.004783569841575781,0.004783569841575781
1706,0.013805092002722515,0.013805092002722515
1707,0.09058589921916757,0.09058589921916757
1708,-0.003934890883848698,-0.003934890883848698
1709,0.20580836751106685,0.20580836751106685
1710,-0.004351365093513822,-0.004351365093513822
1711,0.014998028077307907,0.014998028077307907
1712,-0.004333967905186191,-0.004333967905186191
1713,0.35942173680895856,0.35942173680895856
1714,-0.005698900783658075,-0.005698900783658075
1715,0.0013958761016897852,0.0013958761016897852
1716,0.01340177980269792,0.01340177980269792
1717,0.9321750864750977,0.9321750864750977
1718,-0.004440982975487168,-0.004440982975487168
1719,0.017587115537398633,0.017587115537398633
1720,-0.003934890883848698,-0.003934890883848698
1721,0.11142813025767058,0.11142813025767058
1722,-0.023729268176837157,-0.023729268176837157
1723,-0.004440982975487168,-0.004440982975487168
1724,0.023099001577093544,0.023099001577093544
1725,0.08773504714717088,0.08773504714717088
1726,-0.003934890883848698,-0.003934890883848698
1727,-0.00399618571776921,-0.00399618571776921
1728,-0.000771432105372356,-0.000771432105372356
1729,0.13547472065887753,0.13547472065887753
1730,0.012129889766561958,0.012129889766561958
1731,0.012847850955081713,0.012847850955081713
